contest-tmp2m-14d__tmp2m,index
10.404027598643806,398593
9.900310280238026,398594
9.968818588071615,398595
9.457900284528838,398596
8.944084615912807,398597
9.386559291560669,398598
9.167533904075603,398599
9.987062438136114,398600
10.147343790354284,398601
10.519740331265009,398602
10.011905927124028,398603
9.722971821071676,398604
9.481537815328185,398605
8.158210754572382,398606
7.815298754847769,398607
7.299625078327612,398608
19.195886953782736,398609
19.10193893812257,398610
18.67424158978606,398611
18.332921733925705,398612
18.066159515966344,398613
17.38049079110355,398614
17.582033953490352,398615
17.69893918547559,398616
17.836963070930658,398617
17.864956153010606,398618
18.370798529610067,398619
18.13978872283877,398620
17.77986092727882,398621
18.13864338301371,398622
18.230495899757862,398623
18.21402042800914,398624
18.199264431716042,398625
18.03609005982569,398626
17.7084591281151,398627
17.452060226533764,398628
17.262618262103988,398629
17.072993008972304,398630
16.36230806766683,398631
14.926519211321452,398632
13.757675718814417,398633
13.350629301895609,398634
13.430492671246746,398635
13.00020558785555,398636
12.377654433537447,398637
11.16845950562162,398638
11.086322368265488,398639
11.617234736003844,398640
11.371350810980417,398641
10.728050263346987,398642
9.969428076818325,398643
9.795791557735294,398644
9.364084593873796,398645
9.48109107865959,398646
9.945354053812213,398647
10.104114704614709,398648
9.538718440877036,398649
9.504016080413342,398650
10.00329195661306,398651
10.27470574909557,398652
10.266826862035334,398653
9.787599859245185,398654
9.288604237517337,398655
9.41220265547847,398656
9.164620305354877,398657
8.525820979708513,398658
8.571879766881079,398659
8.631530157838418,398660
9.327098630067171,398661
9.988911415996384,398662
10.500558638796782,398663
9.704751431405017,398664
9.655478472385578,398665
9.533849774572841,398666
8.066542385064054,398667
7.762949286122606,398668
7.42144653113022,398669
19.143410553133325,398670
19.11314435358175,398671
18.840722609434884,398672
18.462492437838392,398673
18.301191567061977,398674
17.449428468027502,398675
17.672197621213105,398676
17.813896110380085,398677
17.827727605776506,398678
18.046109709415827,398679
18.48370034356995,398680
18.374792142216396,398681
18.05657430166186,398682
18.143822225816677,398683
18.178301006781314,398684
17.98283572285294,398685
17.943444709343144,398686
17.77841482148368,398687
17.293291717113192,398688
17.0427493054595,398689
16.878531604009346,398690
16.692731426554513,398691
16.035825585227972,398692
14.594115825581769,398693
13.33929718211931,398694
13.04963807002187,398695
13.125243884077115,398696
12.943924094921398,398697
12.20672427707335,398698
11.310042841125563,398699
10.706323537251516,398700
11.270801693233954,398701
11.21990215159422,398702
10.974201714845172,398703
10.20796334034938,398704
9.917576846474857,398705
9.279572354588604,398706
9.291024478328858,398707
9.84013085849409,398708
10.057013918486943,398709
9.362030546019552,398710
9.162924708640926,398711
9.49998063149735,398712
9.76213479579279,398713
9.750965621707476,398714
9.223348935422235,398715
8.910884803392795,398716
9.03820312047522,398717
8.464082082342104,398718
8.122927424160814,398719
8.17343923182362,398720
8.170618954888182,398721
9.190669269517164,398722
9.59264109414705,398723
9.818327249003579,398724
8.97703121465383,398725
8.824739411769238,398726
8.762675700736853,398727
7.676838683481478,398728
6.732087416818179,398729
6.391047664976563,398730
19.118935239950154,398731
19.019923618616115,398732
18.617830615060527,398733
18.39548056430005,398734
18.188493485447705,398735
17.52403144185331,398736
17.704607382731012,398737
17.900067548161395,398738
18.021694587069362,398739
18.09913904008117,398740
18.56417189718515,398741
18.515524583138436,398742
18.2377032190502,398743
18.30831188498518,398744
18.29822792875693,398745
18.148274088981577,398746
18.067802965675916,398747
17.904524423951692,398748
17.56179178821492,398749
17.281299580066335,398750
17.128686210937175,398751
16.938887983328662,398752
16.185442495156373,398753
14.8044955306907,398754
13.417188286914904,398755
13.181037614429517,398756
13.306418884588577,398757
13.173816302859535,398758
12.46751912474964,398759
11.314109484867277,398760
10.730827263354964,398761
11.281976001115085,398762
11.466417899153766,398763
11.266654169802974,398764
10.496802417544943,398765
10.083490955358666,398766
9.464415770998203,398767
9.351716459568488,398768
9.975713724537323,398769
10.17584531642116,398770
9.374736993625524,398771
8.876481792282672,398772
9.418212975232256,398773
9.650653043022235,398774
9.843506072127338,398775
9.247565662747112,398776
8.853073682477877,398777
9.015211567501623,398778
8.501689868422242,398779
8.190498852035798,398780
8.203428835842457,398781
8.208008076140882,398782
9.067685395277849,398783
9.487177827719536,398784
9.869434620405158,398785
9.100073393973082,398786
8.726975746577642,398787
8.80617379543439,398788
7.332085566359027,398789
6.426738977258102,398790
6.240862619817002,398791
18.721808141915723,398792
18.847247180884242,398793
18.539768375350338,398794
18.32531916666682,398795
18.212451612916436,398796
17.97960251111922,398797
17.88626993957879,398798
17.88764131388563,398799
18.012096236105982,398800
18.054587916966547,398801
18.619243427216716,398802
18.60686968651965,398803
18.128005376454627,398804
18.214807398994328,398805
18.341588455873655,398806
17.963831034955337,398807
17.74624942484128,398808
17.48724082755949,398809
17.11145639185887,398810
16.7082059063678,398811
16.626529277596706,398812
16.35430161658521,398813
15.482187070934357,398814
14.25890909225951,398815
12.881614686881557,398816
12.35981371077609,398817
12.885805805410323,398818
13.000219976455949,398819
12.22361055634594,398820
11.17443043357975,398821
10.546042918689848,398822
11.185926533490994,398823
11.272894818382596,398824
11.617517554034238,398825
10.900940778059148,398826
10.365487256129121,398827
9.391405200807549,398828
9.115648747239588,398829
9.684725344546122,398830
9.9474752300745,398831
9.080230168638801,398832
8.390478478296906,398833
8.764699303633082,398834
9.24700358971331,398835
9.377647730568185,398836
8.792733494453147,398837
8.494407630437776,398838
8.480193608553975,398839
7.977294185173474,398840
7.793608596810569,398841
7.695257263669498,398842
7.801505518996486,398843
8.914601269317558,398844
8.813934261358215,398845
9.590726544293744,398846
8.54220280316178,398847
7.784485117160994,398848
8.124314851917886,398849
6.9382576738861745,398850
6.474669269385883,398851
6.237076522381484,398852
15.889077537307584,398853
16.0838179536558,398854
16.39426650112711,398855
16.80549069226783,398856
16.896974579518165,398857
16.51736428361948,398858
16.266385379971258,398859
15.896144036265339,398860
15.592851941638282,398861
15.386871846136316,398862
15.142123509877408,398863
15.71697798288704,398864
15.96176713217806,398865
15.805743025103359,398866
15.81664597627125,398867
15.737645251385878,398868
15.493280764312003,398869
15.01910269308443,398870
14.475990930416632,398871
14.076527997987496,398872
13.910424315822022,398873
13.59444445403185,398874
13.95910112373597,398875
13.456342342663614,398876
13.412928122588136,398877
13.354304927800607,398878
12.986691959353687,398879
12.715077079014096,398880
12.36971288510714,398881
12.67093179878802,398882
12.968019613661728,398883
13.1254767191778,398884
13.603664724853864,398885
13.456469221900695,398886
13.275623712672845,398887
13.137181085285716,398888
13.21239523738907,398889
13.178851314938493,398890
12.920509234860733,398891
12.714725873396956,398892
12.71844572786111,398893
12.673617772289367,398894
12.571439051878462,398895
12.59745675522461,398896
12.683444678508621,398897
12.623723066983885,398898
12.748791832649253,398899
12.680510507552606,398900
12.654796129539548,398901
12.705173396137184,398902
12.67847401812275,398903
12.77124411400396,398904
12.804097540687751,398905
12.631395301742607,398906
12.44760315495357,398907
12.587178942942439,398908
12.643662916344521,398909
12.448274722451554,398910
12.113354284267395,398911
12.074901567958335,398912
11.815270757304862,398913
17.667286292748777,398914
17.75878325785198,398915
18.04177458481581,398916
18.376851452593165,398917
18.405212717735758,398918
18.077473690833948,398919
17.931106110432694,398920
17.57093207921208,398921
17.131078309633335,398922
17.255532719474573,398923
16.900490375214595,398924
17.131063121435638,398925
17.557207687266725,398926
17.53164911595194,398927
17.813171074307554,398928
17.517625794919553,398929
17.204630421946543,398930
16.556075985351146,398931
16.181954185850238,398932
15.584612442262172,398933
14.96725894684468,398934
14.9971292467568,398935
14.821917433830588,398936
14.537679017248093,398937
14.311699164210488,398938
14.257638609387353,398939
13.832595391929377,398940
13.404718160740325,398941
12.915659424160168,398942
12.768974888487792,398943
12.789293995032411,398944
12.857018254172257,398945
12.996345231788778,398946
13.099934889539995,398947
12.852717913934661,398948
12.691007053181718,398949
12.845621682049067,398950
12.784309416456013,398951
12.611978236497887,398952
12.404613056825141,398953
12.451979949287693,398954
12.511110487692742,398955
12.506058121489993,398956
12.593962674769584,398957
12.482499517370767,398958
12.36670639446251,398959
12.462251320429479,398960
12.431789905924445,398961
12.51517445217323,398962
12.613754675508462,398963
12.619101464481579,398964
12.42301468075769,398965
12.13452969543619,398966
11.8858131186417,398967
12.141036979402811,398968
12.182124173060604,398969
11.869439467958024,398970
11.696612003618416,398971
11.816788175631235,398972
11.707613358467132,398973
11.659581873979763,398974
14.418537631140884,398975
14.507260967924331,398976
14.82342026323197,398977
15.172631545924391,398978
15.350502554372431,398979
15.30543296547463,398980
15.237035355223332,398981
14.92330187556449,398982
14.5373314435703,398983
14.435481616622257,398984
14.226826830488617,398985
14.487566888587763,398986
14.966898999414548,398987
15.39887958208007,398988
15.551335924745977,398989
15.263273607075453,398990
14.828781450132345,398991
14.091104781790575,398992
13.43998611914767,398993
12.912671303654783,398994
12.332237263240728,398995
12.24834169502339,398996
12.352065263914522,398997
11.739460380632385,398998
11.421976551986722,398999
11.219262682295957,399000
10.837345852627323,399001
10.466023694101615,399002
10.02798455219681,399003
10.12949899327338,399004
10.13158769250897,399005
10.202036525764305,399006
10.474592668113086,399007
10.44881727449593,399008
10.083683752505001,399009
10.039422768664114,399010
10.388781223130682,399011
10.341282140719262,399012
10.001363589147266,399013
9.933033708669567,399014
10.167696824068969,399015
10.365554285856014,399016
10.321909811516672,399017
10.21433547803134,399018
10.053826888651853,399019
9.989193970173678,399020
10.00505276302394,399021
9.889810332541039,399022
9.76354978895405,399023
9.848562908704698,399024
9.583824585408804,399025
9.478768591796607,399026
9.201894618485502,399027
9.227286972065148,399028
8.828904444322513,399029
8.57242654706272,399030
8.540921607936347,399031
8.089293192075091,399032
7.99012488938756,399033
8.527609076525348,399034
